log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,length,width
2020-02-26 16:34:58.404041,1582734898.40407,2020-02-26 16:34:58.372,1582734898.37231,1344964113,58.367,33.8431845,-112.1339495,524.2,13,267,600,300
2020-02-26 16:34:58.505099,1582734898.50512,2020-02-26 16:34:58.473,1582734898.47343,1344964113,58.469,33.843184,-112.1339641,524.2,13,267,600,300
2020-02-26 16:34:58.608624,1582734898.60866,2020-02-26 16:34:58.575,1582734898.57583,1344964113,58.569,33.8431832,-112.1339805,523.9,13,268,600,300
2020-02-26 16:34:58.714305,1582734898.71433,2020-02-26 16:34:58.682,1582734898.68259,1344964113,58.665,33.8431828,-112.1339943,524,13,268,600,300
2020-02-26 16:34:58.804544,1582734898.80457,2020-02-26 16:34:58.772,1582734898.77274,1344964113,58.769,33.8431825,-112.1340095,524,13,268,600,300
2020-02-26 16:34:58.909941,1582734898.90997,2020-02-26 16:34:58.877,1582734898.87792,1344964113,58.873,33.8431822,-112.1340247,524.1,13,268,600,300
2020-02-26 16:34:59.012034,1582734899.01204,2020-02-26 16:34:58.979,1582734898.97994,1344964113,58.975,33.8431815,-112.1340434,523.7,14,269,600,300
2020-02-26 16:34:59.111702,1582734899.11171,2020-02-26 16:34:59.79,1582734899.0799,1344964113,59.074,33.8431813,-112.1340583,523.7,14,269,600,300
2020-02-26 16:34:59.207568,1582734899.20759,2020-02-26 16:34:59.175,1582734899.17566,1344964113,59.171,33.8431813,-112.1340731,523.8,14,269,600,300
2020-02-26 16:34:59.307465,1582734899.30748,2020-02-26 16:34:59.274,1582734899.27481,1344964113,59.269,33.8431812,-112.1340879,523.8,14,270,600,300
2020-02-26 16:34:59.403086,1582734899.40311,2020-02-26 16:34:59.370,1582734899.37025,1344964113,59.364,33.8431812,-112.1341026,523.9,14,270,600,300
2020-02-26 16:34:59.500033,1582734899.50006,2020-02-26 16:34:59.468,1582734899.4682,1344964113,59.463,33.8431811,-112.134118,523.9,14,270,600,300
2020-02-26 16:34:59.598232,1582734899.59825,2020-02-26 16:34:59.566,1582734899.56642,1344964113,59.561,33.8431807,-112.1341358,523.4,14,270,600,300
2020-02-26 16:34:59.698390,1582734899.69841,2020-02-26 16:34:59.665,1582734899.6657,1344964113,59.659,33.8431807,-112.1341513,523.5,14,270,600,300
2020-02-26 16:34:59.794341,1582734899.79437,2020-02-26 16:34:59.761,1582734899.7616,1344964113,59.754,33.8431806,-112.1341664,523.5,14,270,600,300
2020-02-26 16:34:59.889118,1582734899.88914,2020-02-26 16:34:59.857,1582734899.85741,1344964113,59.85,33.8431806,-112.1341816,523.6,15,270,600,300
2020-02-26 16:34:59.993038,1582734899.99306,2020-02-26 16:34:59.960,1582734899.96036,1344964113,59.954,33.8431803,-112.1342003,523.3,15,270,600,300
2020-02-26 16:35:00.095535,1582734900.09555,2020-02-26 16:35:00.62,1582734900.06274,1344964113,0.056,33.8431803,-112.134217,523.3,15,270,600,300
2020-02-26 16:35:00.192794,1582734900.19282,2020-02-26 16:35:00.159,1582734900.1601,1344964113,0.154,33.8431802,-112.1342331,523.4,15,270,600,300
2020-02-26 16:35:00.295187,1582734900.29522,2020-02-26 16:35:00.262,1582734900.2623,1344964113,0.256,33.8431801,-112.13425,523.4,15,270,600,300
2020-02-26 16:35:00.391796,1582734900.39182,2020-02-26 16:35:00.358,1582734900.35909,1344964113,0.353,33.84318,-112.1342658,523.5,15,270,600,300
2020-02-26 16:35:00.494004,1582734900.49403,2020-02-26 16:35:00.461,1582734900.46128,1344964113,0.455,33.8431797,-112.1342834,523.2,15,270,600,300
2020-02-26 16:35:00.591691,1582734900.59171,2020-02-26 16:35:00.558,1582734900.55899,1344964113,0.552,33.8431795,-112.1342994,523.3,15,269,600,300
2020-02-26 16:35:00.691697,1582734900.69171,2020-02-26 16:35:00.658,1582734900.65903,1344964113,0.65,33.8431794,-112.1343156,523.3,15,269,600,300
2020-02-26 16:35:00.792871,1582734900.79289,2020-02-26 16:35:00.760,1582734900.76022,1344964113,0.753,33.8431792,-112.1343327,523.4,15,269,600,300
2020-02-26 16:35:00.893772,1582734900.89379,2020-02-26 16:35:00.860,1582734900.86108,1344964113,0.855,33.843179,-112.1343495,523.4,15,269,600,300
2020-02-26 16:35:00.995838,1582734900.99586,2020-02-26 16:35:00.963,1582734900.96316,1344964113,0.954,33.8431787,-112.1343661,523.5,15,269,600,300
2020-02-26 16:35:01.092886,1582734901.0929,2020-02-26 16:35:01.61,1582734901.06113,1344964113,1.056,33.8431786,-112.1343836,523.1,15,269,600,300
2020-02-26 16:35:01.192588,1582734901.19261,2020-02-26 16:35:01.160,1582734901.16072,1344964113,1.155,33.8431782,-112.1344002,523.1,15,269,600,300
2020-02-26 16:35:01.296321,1582734901.29634,2020-02-26 16:35:01.264,1582734901.26461,1344964113,1.259,33.8431779,-112.1344175,523.1,15,269,600,300
2020-02-26 16:35:01.395070,1582734901.3951,2020-02-26 16:35:01.363,1582734901.36319,1344964113,1.359,33.8431775,-112.1344343,523.2,15,268,600,300
2020-02-26 16:35:01.503266,1582734901.50328,2020-02-26 16:35:01.470,1582734901.4706,1344964113,1.464,33.843177,-112.1344514,523,15,268,600,300
2020-02-26 16:35:01.600007,1582734901.60002,2020-02-26 16:35:01.568,1582734901.56825,1344964113,1.563,33.8431765,-112.1344681,523.1,15,268,600,300
2020-02-26 16:35:01.696508,1582734901.69652,2020-02-26 16:35:01.664,1582734901.66466,1344964113,1.659,33.843176,-112.1344843,523.1,15,268,600,300
2020-02-26 16:35:01.800702,1582734901.80072,2020-02-26 16:35:01.768,1582734901.76881,1344964113,1.763,33.8431753,-112.1345018,523.1,15,268,600,300
2020-02-26 16:35:01.903432,1582734901.90346,2020-02-26 16:35:01.870,1582734901.87056,1344964113,1.864,33.8431747,-112.1345185,523.2,15,268,600,300
2020-02-26 16:35:01.995863,1582734901.99589,2020-02-26 16:35:01.963,1582734901.96403,1344964113,1.959,33.8431741,-112.1345328,523.1,15,267,600,300
2020-02-26 16:35:02.100432,1582734902.10046,2020-02-26 16:35:02.67,1582734902.06763,1344964113,2.061,33.8431734,-112.1345494,523.1,15,267,600,300
2020-02-26 16:35:02.202233,1582734902.20225,2020-02-26 16:35:02.170,1582734902.17054,1344964113,2.165,33.8431725,-112.1345663,523.1,15,267,600,300
2020-02-26 16:35:02.300013,1582734902.30003,2020-02-26 16:35:02.267,1582734902.2679,1344964113,2.263,33.8431717,-112.1345819,523.1,15,267,600,300
2020-02-26 16:35:02.397046,1582734902.39707,2020-02-26 16:35:02.364,1582734902.36428,1344964113,2.358,33.8431709,-112.134597,523.2,15,266,600,300
2020-02-26 16:35:02.498956,1582734902.49897,2020-02-26 16:35:02.467,1582734902.46728,1344964113,2.462,33.8431705,-112.1346122,523,15,266,600,300
2020-02-26 16:35:02.605247,1582734902.60527,2020-02-26 16:35:02.572,1582734902.5726,1344964113,2.566,33.8431695,-112.1346288,523,15,266,600,300
2020-02-26 16:35:02.702597,1582734902.70262,2020-02-26 16:35:02.669,1582734902.66989,1344964113,2.663,33.8431687,-112.1346439,523.1,15,266,600,300
2020-02-26 16:35:02.800754,1582734902.80079,2020-02-26 16:35:02.769,1582734902.76905,1344964113,2.763,33.8431678,-112.1346589,523.1,14,266,600,300
2020-02-26 16:35:02.902208,1582734902.90223,2020-02-26 16:35:02.870,1582734902.87034,1344964113,2.866,33.8431668,-112.1346751,523.1,14,266,600,300
2020-02-26 16:35:03.000806,1582734903.00083,2020-02-26 16:35:02.968,1582734902.96902,1344964113,2.964,33.8431663,-112.1346846,523.1,13,266,600,300
2020-02-26 16:35:03.098358,1582734903.09839,2020-02-26 16:35:03.66,1582734903.06645,1344964113,3.061,33.8431653,-112.1346993,523.2,14,266,600,300
2020-02-26 16:35:03.201729,1582734903.20175,2020-02-26 16:35:03.168,1582734903.16903,1344964113,3.162,33.8431644,-112.1347136,523.2,13,266,600,300
2020-02-26 16:35:03.303691,1582734903.30371,2020-02-26 16:35:03.270,1582734903.27098,1344964113,3.264,33.8431634,-112.134728,523.2,13,265,600,300
2020-02-26 16:35:03.396448,1582734903.39647,2020-02-26 16:35:03.364,1582734903.36472,1344964113,3.36,33.8431625,-112.134741,523.2,13,265,600,300
2020-02-26 16:35:03.498887,1582734903.49891,2020-02-26 16:35:03.467,1582734903.46706,1344964113,3.462,33.8431617,-112.1347507,523,12,265,600,300
2020-02-26 16:35:03.598354,1582734903.59837,2020-02-26 16:35:03.566,1582734903.5665,1344964113,3.561,33.8431608,-112.1347636,523,12,265,600,300
2020-02-26 16:35:03.696495,1582734903.69651,2020-02-26 16:35:03.664,1582734903.66465,1344964113,3.659,33.84316,-112.1347761,523,12,265,600,300
2020-02-26 16:35:03.792104,1582734903.79212,2020-02-26 16:35:03.760,1582734903.76039,1344964113,3.755,33.8431591,-112.1347881,523,12,265,600,300
2020-02-26 16:35:03.995120,1582734903.99515,2020-02-26 16:35:03.963,1582734903.96336,1344964113,3.958,33.8431579,-112.1348076,522.9,11,265,600,300
2020-02-26 16:35:04.096194,1582734904.09622,2020-02-26 16:35:04.64,1582734904.06426,1344964113,4.059,33.8431571,-112.1348191,523,11,265,600,300
2020-02-26 16:35:04.190625,1582734904.19065,2020-02-26 16:35:04.158,1582734904.15869,1344964113,4.154,33.8431564,-112.1348297,523,11,265,600,300
2020-02-26 16:35:04.288878,1582734904.2889,2020-02-26 16:35:04.256,1582734904.25698,1344964113,4.252,33.8431556,-112.1348403,523,10,265,600,300
2020-02-26 16:35:04.394006,1582734904.39404,2020-02-26 16:35:04.359,1582734904.35914,1344964113,4.352,33.8431549,-112.1348507,523,10,265,600,300
2020-02-26 16:35:04.500440,1582734904.50045,2020-02-26 16:35:04.460,1582734904.4607,1344964113,4.453,33.8431555,-112.1348563,522.9,9,266,600,300
2020-02-26 16:35:04.589554,1582734904.58958,2020-02-26 16:35:04.557,1582734904.55765,1344964113,4.552,33.8431549,-112.1348657,522.9,9,266,600,300
2020-02-26 16:35:04.691789,1582734904.6918,2020-02-26 16:35:04.659,1582734904.65912,1344964113,4.647,33.8431544,-112.1348743,522.9,9,266,600,300
2020-02-26 16:35:04.790506,1582734904.79052,2020-02-26 16:35:04.758,1582734904.75877,1344964113,4.749,33.8431538,-112.1348834,522.9,8,266,600,300
2020-02-26 16:35:04.889835,1582734904.88985,2020-02-26 16:35:04.857,1582734904.85753,1344964113,4.849,33.8431535,-112.1348916,522.9,8,266,600,300
2020-02-26 16:35:05.091582,1582734905.09161,2020-02-26 16:35:05.58,1582734905.05883,1344964113,5.052,33.843153,-112.1349034,522.8,7,267,600,300
2020-02-26 16:35:05.184389,1582734905.1844,2020-02-26 16:35:05.152,1582734905.15268,1344964113,5.147,33.8431526,-112.13491,522.8,7,267,600,300
2020-02-26 16:35:05.284979,1582734905.28499,2020-02-26 16:35:05.252,1582734905.25221,1344964113,5.246,33.8431524,-112.1349166,522.8,6,267,600,300
2020-02-26 16:35:05.379201,1582734905.37921,2020-02-26 16:35:05.347,1582734905.34753,1344964113,5.343,33.8431522,-112.1349227,522.8,6,267,600,300
2020-02-26 16:35:05.478206,1582734905.47822,2020-02-26 16:35:05.445,1582734905.4455,1344964113,5.439,33.843152,-112.1349283,522.8,6,267,600,300
2020-02-26 16:35:05.575138,1582734905.57516,2020-02-26 16:35:05.542,1582734905.54242,1344964113,5.536,33.8431523,-112.13493,522.7,6,268,600,300
2020-02-26 16:35:05.667957,1582734905.66797,2020-02-26 16:35:05.636,1582734905.63623,1344964113,5.631,33.8431521,-112.1349349,522.7,5,268,600,300
2020-02-26 16:35:05.769900,1582734905.76992,2020-02-26 16:35:05.736,1582734905.73691,1344964113,5.73,33.8431521,-112.1349399,522.7,5,268,600,300
2020-02-26 16:35:05.872321,1582734905.87234,2020-02-26 16:35:05.839,1582734905.83956,1344964113,5.833,33.843152,-112.1349445,522.7,5,268,600,300
2020-02-26 16:35:05.972334,1582734905.97235,2020-02-26 16:35:05.940,1582734905.94063,1344964113,5.936,33.8431519,-112.1349489,522.7,4,269,600,300
2020-02-26 16:35:06.076173,1582734906.07619,2020-02-26 16:35:06.44,1582734906.04428,1344964113,6.039,33.8431521,-112.1349456,522.6,4,269,600,300
2020-02-26 16:35:06.173544,1582734906.17355,2020-02-26 16:35:06.140,1582734906.14085,1344964113,6.134,33.843152,-112.1349488,522.6,3,269,600,300
2020-02-26 16:35:06.269745,1582734906.26977,2020-02-26 16:35:06.237,1582734906.2379,1344964113,6.232,33.843152,-112.1349519,522.6,3,269,600,300
2020-02-26 16:35:06.372250,1582734906.37226,2020-02-26 16:35:06.339,1582734906.33959,1344964113,6.332,33.8431519,-112.1349551,522.6,3,269,600,300
2020-02-26 16:35:06.465164,1582734906.4652,2020-02-26 16:35:06.433,1582734906.43324,1344964113,6.428,33.8431519,-112.1349496,522.5,2,269,600,300
2020-02-26 16:35:06.561223,1582734906.56124,2020-02-26 16:35:06.529,1582734906.52929,1344964113,6.524,33.8431519,-112.134952,522.5,2,270,600,300
2020-02-26 16:35:06.668020,1582734906.66805,2020-02-26 16:35:06.635,1582734906.63531,1344964113,6.629,33.8431519,-112.1349546,522.5,2,270,600,300
2020-02-26 16:35:06.767975,1582734906.76799,2020-02-26 16:35:06.736,1582734906.73618,1344964113,6.727,33.8431519,-112.1349572,522.5,2,270,600,300
2020-02-26 16:35:06.866178,1582734906.8662,2020-02-26 16:35:06.833,1582734906.83331,1344964113,6.827,33.8431519,-112.1349597,522.5,2,270,600,300
2020-02-26 16:35:06.958903,1582734906.95893,2020-02-26 16:35:06.926,1582734906.92704,1344964113,6.923,33.8431514,-112.1349561,522.4,1,270,600,300
2020-02-26 16:35:07.061765,1582734907.06179,2020-02-26 16:35:07.28,1582734907.02898,1344964113,7.022,33.8431514,-112.134958,522.4,2,270,600,300
2020-02-26 16:35:07.155841,1582734907.15587,2020-02-26 16:35:07.123,1582734907.12395,1344964113,7.117,33.8431514,-112.1349598,522.4,2,270,600,300
2020-02-26 16:35:07.252978,1582734907.25301,2020-02-26 16:35:07.220,1582734907.22011,1344964113,7.214,33.8431514,-112.1349623,522.4,2,271,600,300
2020-02-26 16:35:07.353724,1582734907.35374,2020-02-26 16:35:07.321,1582734907.32197,1344964113,7.317,33.8431515,-112.1349649,522.4,2,271,600,300
2020-02-26 16:35:07.455528,1582734907.45555,2020-02-26 16:35:07.423,1582734907.42376,1344964113,7.419,33.8431509,-112.1349659,522.2,2,272,600,300
2020-02-26 16:35:07.558773,1582734907.55879,2020-02-26 16:35:07.526,1582734907.52696,1344964113,7.522,33.843151,-112.1349686,522.2,2,272,600,300
2020-02-26 16:35:07.656065,1582734907.65608,2020-02-26 16:35:07.624,1582734907.62415,1344964113,7.619,33.8431511,-112.1349711,522.2,2,272,600,300
2020-02-26 16:35:07.756966,1582734907.75698,2020-02-26 16:35:07.724,1582734907.7249,1344964113,7.72,33.8431514,-112.1349744,522.2,3,274,600,300
2020-02-26 16:35:07.860781,1582734907.8608,2020-02-26 16:35:07.827,1582734907.8277,1344964113,7.821,33.8431516,-112.1349776,522.2,3,275,600,300
2020-02-26 16:35:07.957314,1582734907.95733,2020-02-26 16:35:07.925,1582734907.92556,1344964113,7.921,33.843152,-112.1349811,522.2,3,276,600,300
2020-02-26 16:35:08.053783,1582734908.0538,2020-02-26 16:35:08.21,1582734908.02198,1344964113,8.017,33.8431522,-112.1349843,522.2,3,276,600,300
2020-02-26 16:35:08.152157,1582734908.15218,2020-02-26 16:35:08.120,1582734908.12034,1344964113,8.115,33.8431522,-112.1349881,522,3,279,600,300
2020-02-26 16:35:08.255568,1582734908.25559,2020-02-26 16:35:08.223,1582734908.22375,1344964113,8.218,33.8431527,-112.1349915,522,3,280,600,300
2020-02-26 16:35:08.354434,1582734908.35446,2020-02-26 16:35:08.322,1582734908.32266,1344964113,8.318,33.8431534,-112.134995,522,3,282,600,300
2020-02-26 16:35:08.456881,1582734908.4569,2020-02-26 16:35:08.425,1582734908.42508,1344964113,8.42,33.8431544,-112.1350051,521.7,4,284,600,300
2020-02-26 16:35:08.561212,1582734908.56123,2020-02-26 16:35:08.529,1582734908.52943,1344964113,8.524,33.8431553,-112.1350097,521.7,4,284,600,300
2020-02-26 16:35:08.667639,1582734908.66766,2020-02-26 16:35:08.634,1582734908.63487,1344964113,8.628,33.8431568,-112.1350139,521.7,4,289,600,300
2020-02-26 16:35:08.766507,1582734908.76653,2020-02-26 16:35:08.734,1582734908.73471,1344964113,8.729,33.8431584,-112.1350181,521.7,4,291,600,300
2020-02-26 16:35:08.871690,1582734908.87169,2020-02-26 16:35:08.838,1582734908.83876,1344964113,8.829,33.84316,-112.1350222,521.7,4,294,600,300
2020-02-26 16:35:08.968368,1582734908.9684,2020-02-26 16:35:08.935,1582734908.93545,1344964113,8.929,33.8431628,-112.1350322,521.3,5,297,600,300
2020-02-26 16:35:09.066105,1582734909.06613,2020-02-26 16:35:09.34,1582734909.03429,1344964113,9.029,33.843165,-112.1350367,521.3,5,300,600,300
2020-02-26 16:35:09.161210,1582734909.16122,2020-02-26 16:35:09.129,1582734909.12942,1344964113,9.124,33.8431674,-112.1350409,521.3,5,303,600,300
2020-02-26 16:35:09.262947,1582734909.26296,2020-02-26 16:35:09.231,1582734909.23115,1344964113,9.226,33.8431701,-112.1350451,521.3,5,306,600,300
2020-02-26 16:35:09.370621,1582734909.37064,2020-02-26 16:35:09.334,1582734909.33756,1344964113,9.33,33.8431729,-112.1350492,521.3,5,308,600,300
2020-02-26 16:35:09.469167,1582734909.46917,2020-02-26 16:35:09.437,1582734909.43741,1344964113,9.432,33.8431782,-112.1350606,520.8,6,311,600,300
2020-02-26 16:35:09.572947,1582734909.57297,2020-02-26 16:35:09.539,1582734909.53992,1344964113,9.533,33.8431817,-112.1350647,520.8,5,314,600,300
2020-02-26 16:35:09.667543,1582734909.66756,2020-02-26 16:35:09.635,1582734909.63573,1344964113,9.63,33.8431852,-112.1350686,520.8,5,317,600,300
2020-02-26 16:35:09.771208,1582734909.77122,2020-02-26 16:35:09.738,1582734909.73832,1344964113,9.732,33.8431891,-112.1350724,520.8,5,319,600,300
2020-02-26 16:35:09.865941,1582734909.86597,2020-02-26 16:35:09.832,1582734909.83262,1344964113,9.828,33.8431928,-112.1350759,520.8,5,322,600,300
2020-02-26 16:35:09.967472,1582734909.96749,2020-02-26 16:35:09.934,1582734909.93452,1344964113,9.929,33.8432017,-112.135086,520.4,6,324,600,300
2020-02-26 16:35:10.070297,1582734910.07033,2020-02-26 16:35:10.38,1582734910.03831,1344964113,10.033,33.8432066,-112.1350899,520.4,6,326,600,300
2020-02-26 16:35:10.171668,1582734910.1717,2020-02-26 16:35:10.138,1582734910.13883,1344964113,10.132,33.8432115,-112.1350934,520.4,6,328,600,300
2020-02-26 16:35:10.271893,1582734910.27191,2020-02-26 16:35:10.240,1582734910.24008,1344964113,10.235,33.8432166,-112.1350968,520.4,6,330,600,300
2020-02-26 16:35:10.371224,1582734910.37123,2020-02-26 16:35:10.338,1582734910.33827,1344964113,10.331,33.8432215,-112.1350999,520.4,6,333,600,300
2020-02-26 16:35:10.466191,1582734910.46622,2020-02-26 16:35:10.434,1582734910.43427,1344964113,10.429,33.843231,-112.1351076,520.2,7,334,600,300
2020-02-26 16:35:10.564531,1582734910.56456,2020-02-26 16:35:10.532,1582734910.53249,1344964113,10.527,33.8432367,-112.1351105,520.2,7,336,600,300
2020-02-26 16:35:10.669317,1582734910.66935,2020-02-26 16:35:10.637,1582734910.63748,1344964113,10.632,33.8432429,-112.1351134,520.2,7,338,600,300
2020-02-26 16:35:10.772392,1582734910.77241,2020-02-26 16:35:10.739,1582734910.7396,1344964113,10.733,33.843249,-112.1351161,520.2,7,340,600,300
2020-02-26 16:35:10.872129,1582734910.87215,2020-02-26 16:35:10.835,1582734910.8358,1344964113,10.828,33.8432548,-112.1351184,520.2,7,342,600,300
2020-02-26 16:35:10.965375,1582734910.96543,2020-02-26 16:35:10.933,1582734910.93351,1344964113,10.927,33.843261,-112.1351205,520.2,7,344,600,300
2020-02-26 16:35:11.061813,1582734911.06184,2020-02-26 16:35:11.29,1582734911.02976,1344964113,11.024,33.8432753,-112.1351274,520.1,8,345,600,300
2020-02-26 16:35:11.156582,1582734911.1566,2020-02-26 16:35:11.124,1582734911.12464,1344964113,11.119,33.8432824,-112.1351296,520.1,9,345,600,300
2020-02-26 16:35:11.264198,1582734911.26421,2020-02-26 16:35:11.231,1582734911.23143,1344964113,11.225,33.8432896,-112.1351311,520.1,8,348,600,300
2020-02-26 16:35:11.368017,1582734911.36804,2020-02-26 16:35:11.335,1582734911.33512,1344964113,11.329,33.8432972,-112.1351329,520.1,8,350,600,300
2020-02-26 16:35:11.470916,1582734911.47093,2020-02-26 16:35:11.437,1582734911.43792,1344964113,11.431,33.8433048,-112.1351344,520.1,8,351,600,300
2020-02-26 16:35:11.568202,1582734911.56821,2020-02-26 16:35:11.536,1582734911.53644,1344964113,11.531,33.84332,-112.1351395,520.1,9,351,600,300
2020-02-26 16:35:11.674416,1582734911.67443,2020-02-26 16:35:11.642,1582734911.64246,1344964113,11.636,33.8433287,-112.1351413,520.1,9,351,600,300
2020-02-26 16:35:11.776209,1582734911.77622,2020-02-26 16:35:11.743,1582734911.74351,1344964113,11.737,33.8433373,-112.1351429,520.1,9,352,600,300
2020-02-26 16:35:11.875509,1582734911.87551,2020-02-26 16:35:11.841,1582734911.84199,1344964113,11.835,33.8433459,-112.1351446,520.1,10,352,600,300
2020-02-26 16:35:11.969024,1582734911.96905,2020-02-26 16:35:11.937,1582734911.9372,1344964113,11.932,33.8433545,-112.1351463,520.2,10,352,600,300
2020-02-26 16:35:12.066700,1582734912.06671,2020-02-26 16:35:12.34,1582734912.03431,1344964113,12.028,33.8433699,-112.1351496,520.1,10,351,600,300
2020-02-26 16:35:12.170165,1582734912.17018,2020-02-26 16:35:12.137,1582734912.13718,1344964113,12.131,33.8433797,-112.1351514,520.1,11,351,600,300
