log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width,position_on_map,approach,lane,signal_group,dist_from_stopbar
0,0.000,0,55.100,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,55.100,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,55.100,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,55.100,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,55.100,25,0.000,33.84306985,-112.13474620,507.000,4.390,264.720,630,374.900,198.710,inbound,1,3,6,21.78
0,0.000,0,55.100,31,0.000,33.84317323,-112.13354460,507.000,17.220,268.740,630,476.000,206.910,inbound,1,3,6,133.58
0,0.000,0,55.100,32,0.000,33.84314553,-112.13341240,507.000,17.120,264.880,630,476.000,206.910,inbound,1,4,6,145.57
0,0.000,0,55.200,23,0.000,33.84314409,-112.13473760,507.000,5.490,265.820,650,1239.990,304.010,inbound,1,1,6,22.47
0,0.000,0,55.200,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,55.200,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,55.200,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,55.200,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,55.200,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,55.200,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,55.200,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,55.200,25,0.000,33.84306950,-112.13475070,507.000,4.140,264.720,630,374.900,198.710,inbound,1,3,6,21.36
0,0.000,0,55.200,31,0.000,33.84317289,-112.13356330,507.000,17.220,268.740,630,476.000,206.910,inbound,1,3,6,131.86
0,0.000,0,55.200,32,0.000,33.84314415,-112.13343080,507.000,17.120,264.870,630,476.000,206.910,inbound,1,4,6,143.86
0,0.000,0,55.300,23,0.000,33.84314373,-112.13474350,507.000,5.400,265.820,650,1239.990,304.010,inbound,1,1,6,21.93
0,0.000,0,55.300,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,55.300,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,55.300,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,55.300,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,55.300,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,55.300,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,55.300,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,55.300,25,0.000,33.84306916,-112.13475510,507.000,3.890,264.720,630,374.900,198.710,inbound,1,3,6,20.95
0,0.000,0,55.300,31,0.000,33.84317255,-112.13358190,507.000,17.220,268.740,630,476.000,206.910,inbound,1,3,6,130.14
0,0.000,0,55.300,32,0.000,33.84314277,-112.13344920,507.000,17.120,264.870,630,476.000,206.910,inbound,1,4,6,142.16
0,0.000,0,55.400,23,0.000,33.84314338,-112.13474920,507.000,5.310,265.810,650,1239.990,304.010,inbound,1,1,6,21.4
0,0.000,0,55.400,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,55.400,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,55.400,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,55.400,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,55.400,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,55.400,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,55.400,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,55.400,25,0.000,33.84306885,-112.13475910,507.000,3.650,264.720,630,374.900,198.710,inbound,1,3,6,20.57
0,0.000,0,55.400,31,0.000,33.84317221,-112.13360050,507.000,17.220,268.740,630,476.000,206.910,inbound,1,3,6,128.42
0,0.000,0,55.400,32,0.000,33.84314139,-112.13346760,507.000,17.120,264.870,630,476.000,206.910,inbound,1,4,6,140.44
0,0.000,0,55.500,23,0.000,33.84314303,-112.13475490,507.000,5.220,265.810,650,1239.990,304.010,inbound,1,1,6,20.86
0,0.000,0,55.500,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,55.500,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,55.500,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,55.500,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,55.500,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,55.500,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,55.500,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,55.500,25,0.000,33.84306856,-112.13476290,507.000,3.420,264.720,630,374.900,198.710,inbound,1,3,6,20.22
0,0.000,0,55.500,31,0.000,33.84317187,-112.13361920,507.000,17.220,268.740,630,476.000,206.910,inbound,1,3,6,126.69
0,0.000,0,55.500,32,0.000,33.84314001,-112.13348610,507.000,17.120,264.870,630,476.000,206.910,inbound,1,4,6,138.72
0,0.000,0,55.600,23,0.000,33.84314269,-112.13476050,507.000,5.130,265.800,650,1239.990,304.010,inbound,1,1,6,20.34
0,0.000,0,55.600,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,55.600,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,55.600,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,55.600,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,55.600,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,55.600,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,55.600,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,55.600,25,0.000,33.84306828,-112.13476650,507.000,3.180,264.720,630,374.900,198.710,inbound,1,3,6,19.89
0,0.000,0,55.600,31,0.000,33.84317152,-112.13363780,507.000,17.220,268.740,630,476.000,206.910,inbound,1,3,6,124.98
0,0.000,0,55.600,32,0.000,33.84313863,-112.13350450,507.000,17.120,264.860,630,476.000,206.910,inbound,1,4,6,137.02
0,0.000,0,55.700,23,0.000,33.84314235,-112.13476600,507.000,5.050,265.800,650,1239.990,304.010,inbound,1,1,6,19.83
0,0.000,0,55.700,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,55.700,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,55.700,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,55.700,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,55.700,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,55.700,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,55.700,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,55.700,25,0.000,33.84306803,-112.13476980,507.000,2.960,264.720,630,374.900,198.710,inbound,1,3,6,19.58
0,0.000,0,55.700,31,0.000,33.84317118,-112.13365650,507.000,17.220,268.740,630,476.000,206.910,inbound,1,2,6,122.99
0,0.000,0,55.700,32,0.000,33.84313725,-112.13352290,507.000,17.120,264.860,630,476.000,206.910,inbound,1,4,6,135.31
0,0.000,0,55.800,23,0.000,33.84314202,-112.13477140,507.000,4.960,265.800,650,1239.990,304.010,inbound,1,1,6,19.33
0,0.000,0,55.800,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,55.800,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,55.800,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,55.800,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,55.800,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,55.800,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,55.800,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,55.800,25,0.000,33.84306779,-112.13477280,507.000,2.740,264.720,630,374.900,198.710,inbound,1,3,6,19.3
0,0.000,0,55.800,31,0.000,33.84317084,-112.13367510,507.000,17.220,268.740,630,476.000,206.910,inbound,1,2,6,121.27
0,0.000,0,55.800,32,0.000,33.84313587,-112.13354130,507.000,17.120,264.860,630,476.000,206.910,inbound,1,4,6,133.59
0,0.000,0,55.900,23,0.000,33.84314169,-112.13477660,507.000,4.870,265.800,650,1239.990,304.010,inbound,1,1,6,18.85
0,0.000,0,55.900,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,55.900,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,55.900,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,55.900,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,55.900,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,55.900,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,55.900,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,55.900,25,0.000,33.84306757,-112.13477570,507.000,2.530,264.720,630,374.900,198.710,inbound,1,3,6,19.03
0,0.000,0,55.900,31,0.000,33.84317050,-112.13369380,507.000,17.220,268.740,630,476.000,206.910,inbound,1,2,6,119.54
0,0.000,0,55.900,32,0.000,33.84313449,-112.13355970,507.000,17.120,264.860,630,476.000,206.910,inbound,1,4,6,131.89
0,0.000,0,56.000,23,0.000,33.84314137,-112.13478180,507.000,4.780,265.790,650,1239.990,304.010,inbound,1,1,6,18.37
0,0.000,0,56.000,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,56.000,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,56.000,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,56.000,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,56.000,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,56.000,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,56.000,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,56.000,25,0.000,33.84306737,-112.13477830,507.000,2.320,264.720,630,374.900,198.710,inbound,1,3,6,18.79
0,0.000,0,56.000,31,0.000,33.84317015,-112.13371240,507.000,17.220,268.740,630,476.000,206.910,inbound,1,2,6,117.83
0,0.000,0,56.000,32,0.000,33.84313310,-112.13357820,507.000,17.120,264.860,630,476.000,206.910,inbound,1,4,6,130.17
0,0.000,0,56.100,23,0.000,33.84314106,-112.13478700,507.000,4.690,265.790,650,1239.990,304.010,inbound,1,1,6,17.89
0,0.000,0,56.100,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,56.100,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,56.100,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,56.100,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,56.100,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,56.100,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,56.100,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,56.100,25,0.000,33.84306719,-112.13478070,507.000,2.120,264.720,630,374.900,198.710,inbound,1,3,6,18.57
0,0.000,0,56.100,31,0.000,33.84316981,-112.13373110,507.000,17.220,268.740,630,476.000,206.910,inbound,1,2,6,116.09
0,0.000,0,56.100,32,0.000,33.84313172,-112.13359660,507.000,17.120,264.860,630,476.000,206.910,inbound,1,4,6,128.45
0,0.000,0,56.200,23,0.000,33.84314075,-112.13479200,507.000,4.610,265.790,650,1239.990,304.010,inbound,1,1,6,17.43
0,0.000,0,56.200,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,56.200,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,56.200,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,56.200,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,56.200,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,56.200,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,56.200,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,56.200,25,0.000,33.84306702,-112.13478290,507.000,1.930,264.720,630,374.900,198.710,inbound,1,3,6,18.36
0,0.000,0,56.200,31,0.000,33.84316947,-112.13374970,507.000,17.220,268.740,630,476.000,206.910,inbound,1,2,6,114.36
0,0.000,0,56.200,32,0.000,33.84313034,-112.13361500,507.000,17.120,264.860,630,476.000,206.910,inbound,1,4,6,126.75
0,0.000,0,56.300,23,0.000,33.84314045,-112.13479690,507.000,4.520,265.790,650,1239.990,304.010,inbound,1,1,6,16.96
0,0.000,0,56.300,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,56.300,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,56.300,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,56.300,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,56.300,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,56.300,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,56.300,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,56.300,25,0.000,33.84306687,-112.13478480,507.000,1.750,264.720,630,374.900,198.710,inbound,1,3,6,18.18
0,0.000,0,56.300,31,0.000,33.84316913,-112.13376840,507.000,17.220,268.740,630,476.000,206.910,inbound,1,2,6,112.64
0,0.000,0,56.300,32,0.000,33.84312896,-112.13363340,507.000,17.120,264.860,630,476.000,206.910,inbound,1,4,6,125.04
0,0.000,0,56.400,23,0.000,33.84314015,-112.13480170,507.000,4.430,265.790,650,1239.990,304.010,inbound,1,1,6,16.52
0,0.000,0,56.400,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,56.400,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,56.400,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,56.400,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,56.400,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,56.400,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,56.400,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,56.400,25,0.000,33.84306673,-112.13478660,507.000,1.580,264.720,630,374.900,198.710,inbound,1,3,6,18.02
0,0.000,0,56.400,31,0.000,33.84316878,-112.13378700,507.000,17.220,268.740,630,476.000,206.910,inbound,1,2,6,110.92
0,0.000,0,56.400,32,0.000,33.84312758,-112.13365190,507.000,17.120,264.860,630,476.000,206.910,inbound,1,4,6,123.32
0,0.000,0,56.500,23,0.000,33.84313986,-112.13480640,507.000,4.350,265.780,650,1239.990,304.010,inbound,1,1,6,16.08
0,0.000,0,56.500,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,56.500,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,56.500,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,56.500,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,56.500,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,56.500,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,56.500,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,56.500,25,0.000,33.84306660,-112.13478830,507.000,1.420,264.720,630,374.900,198.710,inbound,1,3,6,17.86
0,0.000,0,56.500,31,0.000,33.84316773,-112.13380550,507.000,17.220,267.260,630,476.000,206.910,inbound,1,2,6,109.21
0,0.000,0,56.500,32,0.000,33.84312620,-112.13367030,507.000,17.120,264.860,630,476.000,206.910,inbound,1,4,6,121.61
0,0.000,0,56.600,23,0.000,33.84313957,-112.13481110,507.000,4.260,265.780,650,1239.990,304.010,inbound,1,1,6,15.65
0,0.000,0,56.600,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,56.600,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,56.600,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,56.600,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,56.600,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,56.600,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,56.600,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,56.600,25,0.000,33.84306649,-112.13478970,507.000,1.270,264.720,630,374.900,198.710,inbound,1,3,6,17.73
0,0.000,0,56.600,31,0.000,33.84316654,-112.13382410,507.000,17.220,266.350,630,476.000,206.910,inbound,1,2,6,107.48
0,0.000,0,56.600,32,0.000,33.84312481,-112.13368870,507.000,17.120,264.860,630,476.000,206.910,inbound,1,4,6,119.9
0,0.000,0,56.700,23,0.000,33.84313929,-112.13481560,507.000,4.170,265.780,650,1239.990,304.010,inbound,1,1,6,15.23
0,0.000,0,56.700,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,56.700,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,56.700,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,56.700,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
0,0.000,0,56.700,16,0.000,33.84302838,-112.13486070,507.000,0.000,264.720,630,421.100,200.370,inbound,1,4,6,10.9
0,0.000,0,56.700,22,0.000,33.84306780,-112.13485850,507.000,0.000,264.720,630,421.100,200.370,inbound,1,3,6,11.41
0,0.000,0,56.700,21,0.000,33.84309182,-112.13480710,507.000,0.000,264.720,630,374.900,198.710,inbound,1,2,6,16.15
0,0.000,0,56.700,25,0.000,33.84306639,-112.13479100,507.000,1.130,264.720,630,374.900,198.710,inbound,1,3,6,17.61
0,0.000,0,56.700,31,0.000,33.84316528,-112.13384260,507.000,17.220,265.780,630,476.000,206.910,inbound,1,2,6,105.76
0,0.000,0,56.700,32,0.000,33.84312343,-112.13370710,507.000,17.120,264.860,630,476.000,206.910,inbound,1,4,6,118.19
0,0.000,0,56.800,23,0.000,33.84313902,-112.13482010,507.000,4.090,265.780,650,1239.990,304.010,inbound,1,1,6,14.82
0,0.000,0,56.800,12,0.000,33.84308099,-112.13493570,507.000,0.000,264.890,630,401.200,185.220,inbound,1,2,6,4.31
0,0.000,0,56.800,9,0.000,33.84303126,-112.13492880,507.000,0.000,264.850,630,421.100,200.370,inbound,1,4,6,4.68
0,0.000,0,56.800,15,0.000,33.84306255,-112.13492990,507.000,0.000,264.810,630,421.100,200.370,inbound,1,3,6,4.79
0,0.000,0,56.800,11,0.000,33.84308684,-112.13487000,507.000,0.000,264.720,630,464.400,199.870,inbound,1,2,6,10.32
