log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
0,0,0,41,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,41,15,0,33.84306422,-112.1349079,507,2.47,264.76,630,421.1,200.37
0,0,0,41,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,41,16,0,33.84302855,-112.1348585,507,0.43,264.72,630,421.1,200.37
0,0,0,41,21,0,33.84315702,-112.1339534,507,18.79,264.86,630,374.9,198.71
0,0,0,41,22,0,33.8431659,-112.1335676,507,16.46,264.86,630,421.1,200.37
0,0,0,41,23,0,33.84323317,-112.1329713,507,15.23,267.21,650,1239.99,304.01
0,0,0,41,25,0,33.84325143,-112.1323186,507,17.95,264.9,630,374.9,198.71
0,0,0,41.1,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,41.1,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,41.1,15,0,33.84306402,-112.1349104,507,2.26,264.76,630,421.1,200.37
0,0,0,41.1,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,41.1,16,0,33.84302851,-112.1348589,507,0.37,264.72,630,421.1,200.37
0,0,0,41.1,21,0,33.8431555,-112.1339736,507,18.79,264.86,630,374.9,198.71
0,0,0,41.1,22,0,33.84316457,-112.1335853,507,16.46,264.86,630,421.1,200.37
0,0,0,41.1,23,0,33.84323221,-112.1329877,507,15.23,266.76,650,1239.99,304.01
0,0,0,41.1,25,0,33.84324999,-112.1323379,507,18.04,264.91,630,374.9,198.71
0,0,0,41.2,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,41.2,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,41.2,15,0,33.84306384,-112.1349128,507,2.06,264.76,630,421.1,200.37
0,0,0,41.2,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,41.2,16,0,33.84302849,-112.1348593,507,0.31,264.72,630,421.1,200.37
0,0,0,41.2,21,0,33.84315399,-112.1339939,507,18.79,264.86,630,374.9,198.71
0,0,0,41.2,22,0,33.84316324,-112.133603,507,16.46,264.86,630,421.1,200.37
0,0,0,41.2,23,0,33.8432312,-112.1330041,507,15.23,266.4,650,1239.99,304.01
0,0,0,41.2,25,0,33.84324855,-112.1323574,507,18.15,264.92,630,374.9,198.71
0,0,0,41.3,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,41.3,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,41.3,15,0,33.84306368,-112.1349149,507,1.88,264.76,630,421.1,200.37
0,0,0,41.3,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,41.3,16,0,33.84302846,-112.1348596,507,0.26,264.72,630,421.1,200.37
0,0,0,41.3,21,0,33.84315247,-112.1340141,507,18.79,264.86,630,374.9,198.71
0,0,0,41.3,22,0,33.84316192,-112.1336207,507,16.46,264.86,630,421.1,200.37
0,0,0,41.3,23,0,33.84323016,-112.1330205,507,15.23,266.12,650,1239.99,304.01
0,0,0,41.3,25,0,33.8432471,-112.132377,507,18.26,264.92,630,374.9,198.71
0,0,0,41.4,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,41.4,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,41.4,15,0,33.84306354,-112.1349168,507,1.7,264.76,630,421.1,200.37
0,0,0,41.4,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,41.4,16,0,33.84302844,-112.1348599,507,0.23,264.72,630,421.1,200.37
0,0,0,41.4,21,0,33.84315095,-112.1340343,507,18.79,264.86,630,374.9,198.71
0,0,0,41.4,22,0,33.84316059,-112.1336384,507,16.46,264.86,630,421.1,200.37
0,0,0,41.4,23,0,33.84322908,-112.1330369,507,15.23,265.89,650,1239.99,304.01
0,0,0,41.4,25,0,33.84324564,-112.1323967,507,18.37,264.92,630,374.9,198.71
0,0,0,41.5,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,41.5,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,41.5,15,0,33.8430634,-112.1349185,507,1.53,264.76,630,421.1,200.37
0,0,0,41.5,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,41.5,16,0,33.84302842,-112.1348601,507,0.19,264.72,630,421.1,200.37
0,0,0,41.5,21,0,33.84314944,-112.1340545,507,18.79,264.86,630,374.9,198.71
0,0,0,41.5,22,0,33.84315926,-112.1336561,507,16.46,264.86,630,421.1,200.37
0,0,0,41.5,23,0,33.84322798,-112.1330533,507,15.23,265.71,650,1239.99,304.01
0,0,0,41.5,25,0,33.84324417,-112.1324165,507,18.46,264.92,630,374.9,198.71
0,0,0,41.6,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,41.6,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,41.6,15,0,33.84306328,-112.1349201,507,1.36,264.76,630,421.1,200.37
0,0,0,41.6,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,41.6,16,0,33.84302841,-112.1348603,507,0.16,264.72,630,421.1,200.37
0,0,0,41.6,21,0,33.84314792,-112.1340747,507,18.79,264.86,630,374.9,198.71
0,0,0,41.6,22,0,33.84315793,-112.1336738,507,16.46,264.86,630,421.1,200.37
0,0,0,41.6,23,0,33.84322686,-112.1330697,507,15.23,265.56,650,1239.99,304.01
0,0,0,41.6,25,0,33.8432427,-112.1324364,507,18.52,264.93,630,374.9,198.71
0,0,0,41.7,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,41.7,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,41.7,15,0,33.84306318,-112.1349215,507,1.21,264.76,630,421.1,200.37
0,0,0,41.7,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,41.7,16,0,33.8430284,-112.1348604,507,0.13,264.72,630,421.1,200.37
0,0,0,41.7,21,0,33.84314641,-112.1340949,507,18.74,264.86,630,374.9,198.71
0,0,0,41.7,22,0,33.8431566,-112.1336916,507,16.46,264.86,630,421.1,200.37
0,0,0,41.7,23,0,33.84322573,-112.1330861,507,15.23,265.45,650,1239.99,304.01
0,0,0,41.7,25,0,33.84324122,-112.1324564,507,18.57,264.93,630,374.9,198.71
0,0,0,41.8,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,41.8,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,41.8,15,0,33.84306308,-112.1349227,507,1.08,264.76,630,421.1,200.37
0,0,0,41.8,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,41.8,16,0,33.84302839,-112.1348605,507,0.09,264.72,630,421.1,200.37
0,0,0,41.8,21,0,33.8431449,-112.134115,507,18.63,264.86,630,374.9,198.71
0,0,0,41.8,22,0,33.84315528,-112.1337093,507,16.46,264.86,630,421.1,200.37
0,0,0,41.8,23,0,33.84322458,-112.1331025,507,15.23,265.36,650,1239.99,304.01
0,0,0,41.8,25,0,33.84323974,-112.1324764,507,18.6,264.93,630,374.9,198.71
0,0,0,41.9,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,41.9,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,41.9,15,0,33.843063,-112.1349238,507,0.95,264.76,630,421.1,200.37
0,0,0,41.9,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,41.9,16,0,33.84302838,-112.1348606,507,0.06,264.72,630,421.1,200.37
0,0,0,41.9,21,0,33.8431434,-112.134135,507,18.49,264.86,630,374.9,198.71
0,0,0,41.9,22,0,33.84315395,-112.133727,507,16.46,264.86,630,421.1,200.37
0,0,0,41.9,23,0,33.84322342,-112.1331189,507,15.23,265.28,650,1239.99,304.01
0,0,0,41.9,25,0,33.84323826,-112.1324964,507,18.6,264.93,630,374.9,198.71
0,0,0,42,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,42,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,42,15,0,33.84306293,-112.1349247,507,0.83,264.76,630,421.1,200.37
0,0,0,42,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,42,16,0,33.84302838,-112.1348607,507,0.02,264.72,630,421.1,200.37
0,0,0,42,21,0,33.84314191,-112.1341548,507,18.32,264.86,630,374.9,198.71
0,0,0,42,22,0,33.84315262,-112.1337447,507,16.46,264.86,630,421.1,200.37
0,0,0,42,23,0,33.84322226,-112.1331353,507,15.23,265.23,650,1239.99,304.01
0,0,0,42,25,0,33.84323677,-112.1325164,507,18.59,264.93,630,374.9,198.71
0,0,0,42.1,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,42.1,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,42.1,15,0,33.84306286,-112.1349256,507,0.72,264.76,630,421.1,200.37
0,0,0,42.1,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,42.1,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,42.1,21,0,33.84314044,-112.1341744,507,18.13,264.86,630,374.9,198.71
0,0,0,42.1,22,0,33.84315129,-112.1337624,507,16.46,264.86,630,421.1,200.37
0,0,0,42.1,23,0,33.84322108,-112.1331517,507,15.23,265.18,650,1239.99,304.01
0,0,0,42.1,25,0,33.84323529,-112.1325364,507,18.58,264.93,630,374.9,198.71
0,0,0,42.2,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,42.2,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,42.2,15,0,33.84306281,-112.1349263,507,0.63,264.76,630,421.1,200.37
0,0,0,42.2,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,42.2,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,42.2,21,0,33.84313899,-112.1341938,507,17.91,264.86,630,374.9,198.71
0,0,0,42.2,22,0,33.84314997,-112.1337801,507,16.46,264.86,630,421.1,200.37
0,0,0,42.2,23,0,33.84321991,-112.1331681,507,15.23,265.14,650,1239.99,304.01
0,0,0,42.2,25,0,33.84323381,-112.1325564,507,18.56,264.93,630,374.9,198.71
0,0,0,42.3,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,42.3,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,42.3,15,0,33.84306276,-112.1349269,507,0.54,264.76,630,421.1,200.37
0,0,0,42.3,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,42.3,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,42.3,21,0,33.84313755,-112.134213,507,17.67,264.86,630,374.9,198.71
0,0,0,42.3,22,0,33.84314864,-112.1337978,507,16.46,264.86,630,421.1,200.37
0,0,0,42.3,23,0,33.84321872,-112.1331845,507,15.23,265.11,650,1239.99,304.01
0,0,0,42.3,25,0,33.84323233,-112.1325764,507,18.55,264.93,630,374.9,198.71
0,0,0,42.4,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,42.4,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,42.4,15,0,33.84306272,-112.1349275,507,0.46,264.76,630,421.1,200.37
0,0,0,42.4,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,42.4,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,42.4,21,0,33.84313614,-112.1342319,507,17.41,264.86,630,374.9,198.71
0,0,0,42.4,22,0,33.84314731,-112.1338155,507,16.46,264.86,630,421.1,200.37
0,0,0,42.4,23,0,33.84321754,-112.1332009,507,15.23,265.09,650,1239.99,304.01
0,0,0,42.4,25,0,33.84323086,-112.1325963,507,18.54,264.93,630,374.9,198.71
0,0,0,42.5,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,42.5,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,42.5,15,0,33.84306269,-112.1349279,507,0.4,264.77,630,421.1,200.37
0,0,0,42.5,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,42.5,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,42.5,21,0,33.84313474,-112.1342504,507,17.14,264.86,630,374.9,198.71
0,0,0,42.5,22,0,33.84314598,-112.1338332,507,16.46,264.86,630,421.1,200.37
0,0,0,42.5,23,0,33.84321635,-112.1332172,507,15.23,265.07,650,1239.99,304.01
0,0,0,42.5,25,0,33.84322938,-112.1326163,507,18.52,264.93,630,374.9,198.71
0,0,0,42.6,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,42.6,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,42.6,15,0,33.84306266,-112.1349283,507,0.34,264.78,630,421.1,200.37
0,0,0,42.6,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,42.6,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,42.6,21,0,33.84313334,-112.1342687,507,16.84,264.8,630,374.9,198.71
0,0,0,42.6,22,0,33.84314465,-112.1338509,507,16.46,264.86,630,421.1,200.37
0,0,0,42.6,23,0,33.84321516,-112.1332336,507,15.23,265.06,650,1239.99,304.01
0,0,0,42.6,25,0,33.8432279,-112.1326362,507,18.51,264.93,630,374.9,198.71
0,0,0,42.7,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,42.7,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,42.7,15,0,33.84306263,-112.1349287,507,0.29,264.79,630,421.1,200.37
0,0,0,42.7,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,42.7,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,42.7,21,0,33.84313196,-112.1342867,507,16.53,264.77,630,374.9,198.71
0,0,0,42.7,22,0,33.84314333,-112.1338686,507,16.46,264.86,630,421.1,200.37
0,0,0,42.7,23,0,33.84321397,-112.13325,507,15.23,265.04,650,1239.99,304.01
0,0,0,42.7,25,0,33.84322643,-112.1326561,507,18.5,264.93,630,374.9,198.71
0,0,0,42.8,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,42.8,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,42.8,15,0,33.84306261,-112.134929,507,0.25,264.79,630,421.1,200.37
0,0,0,42.8,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,42.8,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,42.8,21,0,33.84313061,-112.1343043,507,16.22,264.75,630,374.9,198.71
0,0,0,42.8,22,0,33.843142,-112.1338863,507,16.46,264.86,630,421.1,200.37
0,0,0,42.8,23,0,33.84321278,-112.1332664,507,15.23,265.03,650,1239.99,304.01
0,0,0,42.8,25,0,33.84322495,-112.132676,507,18.48,264.93,630,374.9,198.71
0,0,0,42.9,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,42.9,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,42.9,15,0,33.8430626,-112.1349292,507,0.21,264.8,630,421.1,200.37
0,0,0,42.9,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,42.9,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,42.9,21,0,33.84312928,-112.1343216,507,15.91,264.74,630,374.9,198.71
0,0,0,42.9,22,0,33.84314067,-112.133904,507,16.46,264.86,630,421.1,200.37
0,0,0,42.9,23,0,33.84321159,-112.1332828,507,15.23,265.03,650,1239.99,304.01
0,0,0,42.9,25,0,33.84322348,-112.1326959,507,18.47,264.93,630,374.9,198.71
0,0,0,43,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,43,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,43,15,0,33.84306258,-112.1349294,507,0.18,264.8,630,421.1,200.37
0,0,0,43,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,43,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,43,21,0,33.84312797,-112.1343385,507,15.61,264.73,630,374.9,198.71
0,0,0,43,22,0,33.84313934,-112.1339217,507,16.46,264.86,630,421.1,200.37
0,0,0,43,23,0,33.84321039,-112.1332992,507,15.23,265.02,650,1239.99,304.01
0,0,0,43,25,0,33.84322201,-112.1327157,507,18.45,264.93,630,374.9,198.71
0,0,0,43.1,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,43.1,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,43.1,15,0,33.84306257,-112.1349296,507,0.14,264.8,630,421.1,200.37
0,0,0,43.1,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,43.1,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,43.1,21,0,33.84312669,-112.1343552,507,15.3,264.72,630,374.9,198.71
0,0,0,43.1,22,0,33.84313801,-112.1339395,507,16.46,264.86,630,421.1,200.37
0,0,0,43.1,23,0,33.84320919,-112.1333156,507,15.23,265.01,650,1239.99,304.01
0,0,0,43.1,25,0,33.84322054,-112.1327356,507,18.44,264.93,630,374.9,198.71
0,0,0,43.2,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,43.2,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,43.2,15,0,33.84306256,-112.1349297,507,0.11,264.81,630,421.1,200.37
0,0,0,43.2,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,43.2,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,43.2,21,0,33.84312543,-112.1343715,507,14.99,264.72,630,374.9,198.71
0,0,0,43.2,22,0,33.84313668,-112.1339572,507,16.46,264.86,630,421.1,200.37
0,0,0,43.2,23,0,33.84320798,-112.133332,507,15.23,264.98,650,1239.99,304.01
0,0,0,43.2,25,0,33.84321907,-112.1327554,507,18.43,264.93,630,374.9,198.71
0,0,0,43.3,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,43.3,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,43.3,15,0,33.84306255,-112.1349298,507,0.07,264.81,630,421.1,200.37
0,0,0,43.3,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,43.3,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,43.3,21,0,33.8431242,-112.1343874,507,14.69,264.72,630,374.9,198.71
0,0,0,43.3,22,0,33.84313536,-112.1339749,507,16.46,264.86,630,421.1,200.37
0,0,0,43.3,23,0,33.84320676,-112.1333484,507,15.23,264.96,650,1239.99,304.01
0,0,0,43.3,25,0,33.8432176,-112.1327753,507,18.41,264.93,630,374.9,198.71
0,0,0,43.4,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,43.4,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,43.4,15,0,33.84306255,-112.1349299,507,0.04,264.81,630,421.1,200.37
0,0,0,43.4,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,43.4,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,43.4,21,0,33.84312299,-112.1344031,507,14.38,264.72,630,374.9,198.71
0,0,0,43.4,22,0,33.84313403,-112.1339926,507,16.46,264.86,630,421.1,200.37
0,0,0,43.4,23,0,33.84320554,-112.1333648,507,15.23,264.94,650,1239.99,304.01
0,0,0,43.4,25,0,33.84321615,-112.1327951,507,18.4,264.96,630,374.9,198.71
0,0,0,43.5,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,43.5,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,43.5,15,0,33.84306255,-112.1349299,507,0,264.81,630,421.1,200.37
0,0,0,43.5,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,43.5,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,43.5,21,0,33.84312181,-112.1344184,507,14.08,264.72,630,374.9,198.71
0,0,0,43.5,22,0,33.8431327,-112.1340103,507,16.46,264.86,630,421.1,200.37
0,0,0,43.5,23,0,33.84320432,-112.1333812,507,15.23,264.92,650,1239.99,304.01
0,0,0,43.5,25,0,33.8432147,-112.1328149,507,18.39,264.97,630,374.9,198.71
0,0,0,43.6,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,43.6,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,43.6,15,0,33.84306255,-112.1349299,507,0,264.81,630,421.1,200.37
0,0,0,43.6,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,43.6,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,43.6,21,0,33.84312066,-112.1344334,507,13.78,264.72,630,374.9,198.71
0,0,0,43.6,22,0,33.84313137,-112.134028,507,16.46,264.86,630,421.1,200.37
0,0,0,43.6,23,0,33.8432031,-112.1333976,507,15.23,264.91,650,1239.99,304.01
0,0,0,43.6,25,0,33.84321326,-112.1328346,507,18.37,264.98,630,374.9,198.71
0,0,0,43.7,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,43.7,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,43.7,15,0,33.84306255,-112.1349299,507,0,264.81,630,421.1,200.37
0,0,0,43.7,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,43.7,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,43.7,21,0,33.84311952,-112.134448,507,13.47,264.72,630,374.9,198.71
0,0,0,43.7,22,0,33.84313004,-112.1340457,507,16.46,264.86,630,421.1,200.37
0,0,0,43.7,23,0,33.84320188,-112.133414,507,15.23,264.9,650,1239.99,304.01
0,0,0,43.7,25,0,33.84321181,-112.1328544,507,18.37,264.99,630,374.9,198.71
0,0,0,43.8,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,43.8,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,43.8,15,0,33.84306255,-112.1349299,507,0,264.81,630,421.1,200.37
0,0,0,43.8,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,43.8,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,43.8,21,0,33.84311842,-112.1344623,507,13.17,264.72,630,374.9,198.71
0,0,0,43.8,22,0,33.84312872,-112.1340634,507,16.46,264.86,630,421.1,200.37
0,0,0,43.8,23,0,33.84320065,-112.1334303,507,15.23,264.89,650,1239.99,304.01
0,0,0,43.8,25,0,33.84321037,-112.1328742,507,18.37,264.99,630,374.9,198.71
0,0,0,43.9,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,43.9,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,43.9,15,0,33.84306255,-112.1349299,507,0,264.81,630,421.1,200.37
0,0,0,43.9,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,43.9,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,43.9,21,0,33.84311734,-112.1344763,507,12.87,264.72,630,374.9,198.71
0,0,0,43.9,22,0,33.84312739,-112.1340811,507,16.46,264.86,630,421.1,200.37
0,0,0,43.9,23,0,33.84319943,-112.1334467,507,15.23,264.89,650,1239.99,304.01
0,0,0,43.9,25,0,33.84320892,-112.132894,507,18.37,264.99,630,374.9,198.71
0,0,0,44,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,44,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,44,15,0,33.84306255,-112.1349299,507,0,264.81,630,421.1,200.37
0,0,0,44,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,44,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,44,21,0,33.84311628,-112.13449,507,12.57,264.72,630,374.9,198.71
0,0,0,44,22,0,33.84312606,-112.1340988,507,16.46,264.86,630,421.1,200.37
0,0,0,44,23,0,33.8431982,-112.1334631,507,15.23,264.88,650,1239.99,304.01
0,0,0,44,25,0,33.84320748,-112.1329137,507,18.37,265,630,374.9,198.71
0,0,0,44.1,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,44.1,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,44.1,15,0,33.84306255,-112.1349299,507,0,264.81,630,421.1,200.37
0,0,0,44.1,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,44.1,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,44.1,21,0,33.84311525,-112.1345034,507,12.27,264.72,630,374.9,198.71
0,0,0,44.1,22,0,33.84312473,-112.1341165,507,16.46,264.86,630,421.1,200.37
0,0,0,44.1,23,0,33.84319697,-112.1334795,507,15.23,264.88,650,1239.99,304.01
0,0,0,44.1,25,0,33.84320603,-112.1329335,507,18.37,265,630,374.9,198.71
0,0,0,44.2,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,44.2,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,44.2,15,0,33.84306255,-112.1349299,507,0,264.81,630,421.1,200.37
0,0,0,44.2,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,44.2,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,44.2,21,0,33.84311425,-112.1345164,507,11.97,264.72,630,374.9,198.71
0,0,0,44.2,22,0,33.8431234,-112.1341342,507,16.46,264.86,630,421.1,200.37
0,0,0,44.2,23,0,33.84319574,-112.1334959,507,15.23,264.88,650,1239.99,304.01
0,0,0,44.2,25,0,33.84320459,-112.1329533,507,18.37,265,630,374.9,198.71
0,0,0,44.3,12,0,33.84308099,-112.1349357,507,0,264.89,630,401.2,185.22
0,0,0,44.3,9,0,33.84303126,-112.1349288,507,0,264.85,630,421.1,200.37
0,0,0,44.3,15,0,33.84306255,-112.1349299,507,0,264.81,630,421.1,200.37
0,0,0,44.3,11,0,33.84308684,-112.13487,507,0,264.72,630,464.4,199.87
0,0,0,44.3,16,0,33.84302838,-112.1348607,507,0,264.72,630,421.1,200.37
0,0,0,44.3,21,0,33.84311326,-112.1345292,507,11.67,264.72,630,374.9,198.71
0,0,0,44.3,22,0,33.84312208,-112.1341519,507,16.46,264.86,630,421.1,200.37
0,0,0,44.3,23,0,33.84319452,-112.1335123,507,15.23,264.87,650,1239.99,304.01
